VRN,Make,Colour,Date of Manufacture
CZ50 PNI,Mercedes,Black,"Sun, 16 January 1944"
JP23 GDP,BMW,Red,"Thu, 31 August 1978"
NL35 IGA,Mercedes,Blue,"Wed, 21 May 2014"
BO43 XAP,Audi,Red,"Fri, 23 July 1909"
CA86 AVH,BMW,Blue,"Fri, 30 September 1932"
EQ22 HZN,BMW,Black,"Thu, 02 September 1926"
LT94 YGA,Mercedes,Blue,"Thu, 29 December 2016"
SA61 CAY,Audi,Red,"Thu, 01 February 1973"
HW31 VPC,BMW,White,"Fri, 18 November 2016"
ND30 VQX,BMW,Black,"Thu, 23 September 1954"
LV56 MRA,VW,White,"Wed, 28 August 1907"
GR19 UFS,BMW,Black,"Wed, 22 July 1903"
XF45 AKE,VW,Black,"Mon, 24 May 1965"
HM99 QAH,Mercedes,Red,"Fri, 11 April 1919"
SE79 JCU,VW,White,"Wed, 17 September 2014"
PL90 LMT,BMW,Red,"Sat, 06 January 1940"
JR49 GOF,BMW,Black,"Sun, 18 August 1985"
SJ38 XRA,BMW,Blue,"Sat, 12 July 1980"
VV21 JJD,BMW,Black,"Mon, 16 November 1987"
KA00 LKU,Audi,Red,"Fri, 29 November 1963"
OA76 YLH,Audi,Blue,"Sat, 11 April 1925"
HB34 BEB,Mercedes,White,"Tue, 09 May 1944"
KS02 SEW,BMW,White,"Sat, 25 May 1901"
PR89 AJO,Audi,Blue,"Thu, 19 June 1924"
NU33 QFV,Mercedes,Red,"Mon, 09 June 1975"
MY50 WNL,Mercedes,White,"Mon, 13 January 1997"
UG31 JMU,BMW,Red,"Mon, 20 August 1917"
LS50 IWA,Mercedes,Blue,"Fri, 25 December 1908"
JC12 GYP,BMW,White,"Sun, 05 September 1982"
AE98 MNM,Mercedes,Blue,"Sat, 07 July 1945"
EW80 NBJ,BMW,White,"Sat, 11 April 2020"
PG90 NZA,Audi,Blue,"Wed, 29 May 1918"
GX73 EYL,Mercedes,Blue,"Fri, 27 June 1958"
JM67 KDG,Mercedes,Blue,"Sun, 22 October 1933"
EM86 CYV,Audi,White,"Sat, 05 June 1993"
TN27 LSP,BMW,Black,"Sat, 20 September 1975"
MB34 TYO,Mercedes,Blue,"Thu, 07 November 2019"
OZ39 YOR,Mercedes,Red,"Tue, 30 June 1914"
NV76 UKJ,VW,Red,"Fri, 13 July 2007"
GO01 ZZB,Audi,White,"Mon, 03 October 1955"
YH75 NLQ,VW,Black,"Tue, 17 September 1935"
TI59 EAS,VW,White,"Mon, 25 January 1932"
XV22 QRW,BMW,Red,"Fri, 07 October 1977"
VC59 UPN,BMW,Red,"Mon, 11 February 1957"
TU83 PTA,Mercedes,White,"Sat, 20 March 2021"
LJ06 MOA,Audi,White,"Mon, 05 December 1966"
ZO26 TEM,VW,White,"Sun, 17 April 1977"
MN45 HES,BMW,Blue,"Fri, 21 April 1972"
YP19 JJI,Mercedes,Red,"Mon, 02 August 1926"
ZI89 DTZ,Audi,Black,"Fri, 09 January 1920"
CP45 ZPG,Mercedes,White,"Tue, 04 November 1902"
JP14 QYS,VW,Red,"Mon, 30 May 1994"
SN79 JPC,Audi,Black,"Thu, 15 January 1925"
HG39 NAP,BMW,White,"Sat, 04 February 1933"
IN28 XRE,Audi,White,"Thu, 10 December 1970"
OA46 GHS,Mercedes,Blue,"Sun, 05 January 1913"
IL42 LJI,VW,Black,"Fri, 04 May 1928"
DQ30 OVZ,Mercedes,Black,"Tue, 28 April 1992"
